Year,Kilometer,Length,Fuel Tank Capacity,Max_Power_Value,Max_Power_RPM,Max_Torque_Value,Make_encoded,Fuel_CNG,Fuel_Others,Fuel_Petrol,Transmission_is_Automatic,Volume,Efficiency,Age_Kilometer,Kilometer_per_Year,Power_to_CC,Power_to_Torque,RPM_Ratio,Owner_First_Owner,Owner_Fourth_Plus_Owner,Owner_New,Owner_Second_Owner,Owner_Third_Owner,Seating_2,Seating_4,Seating_6,Seating_7,Seating_8
2019,0.5589393543012815,-0.9024992636294054,-0.8032039972970094,-0.4796990523352629,-0.9705156085943822,-0.2123311888761396,-0.1199960092669762,0,0,0,0,765.8080019575893,0.5972319036627993,3.353636125807689,0.09315655905021358,-0.4796990523352629,-0.4796990523352629,-0.9705156085943822,1,0,0,0,0,0,0,0,0,0
2014,1.4540480882093971,0.953379696567404,1.865931597610731,0.6330800443949688,-1.1088412272270611,0.8344727006920346,0.4477814173579392,0,0,0,1,1063.869948240859,0.33928362926358535,15.994528970303369,0.13218618983721792,0.27855904660890884,0.6330800443949688,-1.1088412272270611,1,0,0,0,0,0,0,0,1,0
2019,-1.3032675930827675,-1.5528500103650391,-1.136845946660477,-0.988398067983369,1.2888028290727054,-1.1147483350556002,-0.98555689465635,0,0,1,0,5691.182027251385,0.869421288686318,-7.819605558496605,-0.21721126551379458,-0.988398067983369,-0.988398067983369,1.2888028290727054,1,0,0,0,0,0,0,0,0,0
2021,-0.826987386056127,0.4888434488990939,-0.1359200985700744,-0.2571432329892159,-0.7399729108732509,0.0403456120541093,-0.6396645235869339,0,0,0,0,166.48211660632668,1.8918705599425694,-3.307949544224508,-0.20674684651403175,-0.2571432329892159,-0.2571432329892159,-0.7399729108732509,1,0,0,0,0,0,0,0,1,0
2018,-0.4620217101736424,0.2282499441095541,0.7982773596476346,0.8715327079800194,-1.2010583063155136,0.9788594440807484,1.2123767407821522,0,0,0,1,194.96782507459028,1.091766786878085,-3.2341519712154967,-0.06600310145337748,0.8715327079800194,0.8715327079800194,-1.2010583063155136,1,0,0,0,0,0,0,0,0,0
2015,0.5629235629296662,0.2282499441095541,0.7982773596476346,0.7125642655899853,-0.5555387526963458,0.9788594440807484,1.2123767407821522,0,0,0,1,194.96782507459028,0.892627427019246,5.629235629296661,0.05629235629296662,0.7125642655899853,0.7125642655899853,-0.5555387526963458,0,0,0,1,0,0,0,0,0,0
2009,0.3591510605619439,-1.629895046563686,-1.136845946660477,-0.988398067983369,0.6432832754535375,-1.049774300530679,-0.6396645235869339,0,0,1,0,3426.08974403274,0.869421288686318,5.746416968991102,0.022446941285121494,-0.988398067983369,-0.988398067983369,0.6432832754535375,0,0,0,1,0,0,0,0,0,0
2021,-1.0398840303209091,1.4020537309006986,1.865931597610731,0.6171832001559651,-1.2010583063155136,1.2676329308581755,-0.1199960092669762,0,0,0,1,2150.878163111121,0.3307641078302385,-4.159536121283637,-0.2599710075802273,0.6171832001559651,0.48687848440331843,-1.2010583063155136,1,0,0,0,0,0,0,0,1,0
2018,-0.7661597734090454,0.250910248873862,0.5313638001568606,0.4900084462439381,0.6432832754535375,0.0403456120541093,0.6576112591913802,0,0,1,1,175.808363744523,0.9221712997748167,-5.363118413863318,-0.1094513962012922,0.4900084462439381,0.4900084462439381,0.6432832754535375,1,0,0,0,0,0,0,0,0,0
2016,0.8229920208022589,0.2282499441095541,0.7982773596476346,0.7125642655899853,-0.5555387526963458,0.9788594440807484,1.2123767407821522,0,0,0,1,194.96782507459028,0.892627427019246,7.40692818722033,0.09144355786691766,0.7125642655899853,0.7125642655899853,-0.5555387526963458,0,0,0,1,0,0,0,0,0,0
2020,-1.009470223997368,1.4020537309006986,1.865931597610731,0.6171832001559651,-1.2010583063155136,1.2676329308581755,-0.1199960092669762,0,0,0,1,2150.878163111121,0.3307641078302385,-5.047351119986841,-0.20189404479947362,0.6171832001559651,0.48687848440331843,-1.2010583063155136,1,0,0,0,0,0,0,0,1,0
